Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2015-01-14,24.341739654541016,14.66349983215332,94.33277893066406,13.267999649047852,0.47365349531173706,2.75,0.20000000298023224,29.228565216064453,166.79466247558594,12.845999717712402,24.49470571656431,14.795499801635742,94.750553689018,13.319999694824219,0.47509318167451003,2.869999885559082,0.20000000298023224,29.569253419009325,166.99396365602476,13.013333320617676,24.05353988262406,14.324999809265137,93.08550418021954,13.083999633789062,0.4654953488661516,2.690000057220459,0.20000000298023224,28.767389296615548,164.8930461454494,12.333333015441895,24.17325355597236,14.596500396728516,93.76363076399535,13.23799991607666,0.46669507796719645,2.809999942779541,0.20000000298023224,29.10392504609641,165.78986978007964,12.388667106628418,195826400.0,110774000.0,4906054.0,3778000.0,155260000.0,5532700.0,0.0,141661.0,192991100.0,173278500.0
2015-01-15,23.681102752685547,14.34749984741211,93.58806610107422,12.72599983215332,0.4702942967414856,2.549999952316284,0.20000000298023224,29.92239761352539,165.2667236328125,12.791333198547363,24.399383248375585,14.800000190734863,95.04120870663954,13.338000297546387,0.47989213019211185,2.7799999713897705,0.20000000298023224,30.0719683148049,167.74961921677988,13.050000190734863,23.645632967050208,14.340999603271484,93.33982291924431,12.687999725341797,0.47005433946369996,2.5199999809265137,0.20000000298023224,28.883713948979352,165.15046777942544,12.666666984558105,24.38608229018397,14.699999809265137,94.87167701328693,13.338000297546387,0.477012785877684,2.7699999809265137,0.20000000298023224,29.536007163521823,167.43407485526512,12.965999603271484,240056000.0,88384000.0,4443826.0,5086500.0,188932000.0,6460900.0,0.0,178893.0,176613900.0,78247500.0
2015-01-16,23.497098922729492,14.536999702453613,95.14410400390625,12.791999816894531,0.47893238067626953,2.6700000762939453,0.20000000298023224,30.217395782470703,167.43406677246094,12.871333122253418,23.849589546937747,14.53950023651123,95.44078194648208,12.842000007629395,0.4794122666504731,2.6700000762939453,0.20000000298023224,30.4542156034442,167.59184528107048,12.965999603271484,23.321962305734257,14.262499809265137,93.13393216308735,12.619999885559082,0.4681347889357815,2.4800000190734863,0.20000000298023224,29.66481514359522,164.87642545047697,12.643333435058594,23.72765845555715,14.314000129699707,93.13393216308735,12.723999977111816,0.46957447546219355,2.5199999809265137,0.20000000298023224,29.66481514359522,165.0591150213999,12.713333129882812,314053200.0,69564000.0,6020776.0,4186000.0,181512000.0,3436400.0,0.0,254970.0,211879600.0,54048000.0
2015-01-20,24.102319717407227,14.472000122070312,95.029052734375,12.965999603271484,0.48037201166152954,2.5999999046325684,0.20000000298023224,32.568965911865234,167.79115295410156,12.795332908630371,24.157742637400762,14.668000221252441,95.25912789530648,13.010000228881836,0.4849309421912557,2.7100000381469727,0.20000000298023224,32.96366445076791,168.33922172950153,12.941332817077637,23.610163917244932,14.319499969482422,93.26106505408207,12.510000228881836,0.47437333756425354,2.549999952316284,0.20000000298023224,31.476271798307426,166.22169249432056,12.469332695007324,23.907229956551088,14.629500389099121,94.87767935900408,12.767999649047852,0.48229155533640417,2.700000047683716,0.20000000298023224,31.634150579906276,168.0734868065421,12.924667358398438,199599600.0,61502000.0,8778869.0,4396000.0,140308000.0,2882700.0,0.0,405029.0,130991100.0,67548000.0
2015-01-21,24.286325454711914,14.862500190734863,92.08651733398438,13.104000091552734,0.4870906174182892,2.680000066757202,0.20000000298023224,32.80994415283203,168.63815307617188,13.104666709899902,24.62107869073436,15.300000190734863,93.54570976756892,13.368000030517578,0.4882903754796262,2.690000057220459,0.20000000298023224,32.913812532107904,169.11978808054434,13.245332717895508,24.00255866913812,14.36299991607666,91.46893401486938,12.87399959564209,0.4743734794477045,2.569999933242798,0.20000000298023224,31.879284362067413,166.86109210807777,12.633999824523926,24.153309086853763,14.482000350952148,92.6556561137105,12.942000389099121,0.47773273909107383,2.5899999141693115,0.20000000298023224,32.5731243748755,167.32611551342015,12.636667251586914,194303600.0,201302000.0,12444367.0,3778000.0,144780000.0,2820100.0,65.0,247489.0,122942700.0,62295000.0
2015-01-22,24.91814422607422,15.515999794006348,94.08455657958984,13.227999687194824,0.49548855423927307,2.9000000953674316,0.20000000298023224,32.955360412597656,171.14598083496094,13.441332817077637,24.933662575431267,15.612500190734863,94.28435522026379,13.3100004196167,0.4969282404545677,2.950000047683716,0.20000000298023224,33.15478910256064,171.27883562097546,13.549332618713379,24.324010478532255,15.0,91.88668455816104,12.913999557495117,0.48301134998350703,2.680000066757202,0.20000000298023224,32.456793442407424,168.01535948680703,13.013333320617676,24.443724184160846,15.0,91.99567266309553,13.23799991607666,0.48805019452944787,2.7100000381469727,0.20000000298023224,32.68530198298983,169.39383084307977,13.133333206176758,215185600.0,107252000.0,6401625.0,2451000.0,159712000.0,7156100.0,0.0,227737.0,174356000.0,61753500.0
2015-01-23,25.046724319458008,15.619500160217285,94.37516021728516,13.748000144958496,0.49692830443382263,2.869999885559082,0.20000000298023224,32.996910095214844,170.20765686035156,13.419333457946777,25.217426152284684,15.846500396728516,95.42263643355436,13.899999618530273,0.4978880762983924,2.9200000762939453,0.20000000298023224,33.50794397989479,171.14601604559238,13.566666603088379,24.72527039983578,15.38599967956543,93.78180425301724,13.3100004196167,0.49188940203153564,2.819999933242798,0.20000000298023224,32.77670961077476,170.0747893760635,13.222000122070312,24.89597392403558,15.404000282287598,93.8665652491507,13.317999839782715,0.4959684753616553,2.890000104904175,0.20000000298023224,33.15479208014304,170.88858054318155,13.352666854858398,185859200.0,89928000.0,5057201.0,5149000.0,120416000.0,2425900.0,0.0,310280.0,117516800.0,51579000.0
2015-01-26,25.07332992553711,15.482999801635742,94.67185974121094,13.60200023651123,0.49476879835128784,3.069999933242798,0.20000000298023224,32.90134811401367,170.606201171875,13.770000457763672,25.35266192991213,15.649999618530273,96.54882657070908,13.739999771118164,0.4971682567305674,3.0999999046325684,0.20000000298023224,32.98859717031937,170.69754595911,13.907999992370605,25.006823433030068,15.37600040435791,94.31462848181225,13.300000190734863,0.4916494967374644,2.8299999237060547,0.20000000298023224,29.997186010727663,169.27756469592828,13.403332710266113,25.215212472533512,15.590999603271484,95.82225533665914,13.739999771118164,0.49476879835128784,2.859999895095825,0.20000000298023224,32.19088879568611,169.99171139496443,13.45533275604248,222460000.0,63394000.0,8250953.0,4417000.0,133240000.0,8130700.0,0.0,959890.0,92009700.0,48517500.0
2015-01-27,24.1954288482666,15.337499618530273,93.04312896728516,13.581999778747559,0.4710140824317932,3.180000066757202,0.20000000298023224,31.85436248779297,168.3558807373047,13.732000350952148,24.935879909246182,15.51200008392334,93.90289600348004,13.63599967956543,0.4875703602738826,3.25,0.20000000298023224,33.03015362279325,169.50182807017404,13.868666648864746,24.171042629136025,15.131500244140625,92.38921973844823,13.281999588012695,0.47005428204170013,2.9700000286102295,0.20000000298023224,31.526137939339943,167.5254778756308,13.553333282470703,24.922577258846545,15.3149995803833,93.81207581412927,13.45199966430664,0.48709044577693783,3.0399999618530273,0.20000000298023224,32.90551026572574,168.5468698476259,13.628000259399414,382274800.0,58406000.0,5919942.0,4398500.0,357948000.0,8519300.0,0.0,308528.0,134044600.0,41715000.0
2015-01-28,25.563262939453125,15.195500373840332,91.75951385498047,13.781999588012695,0.46333590149879456,2.890000104904175,0.20000000298023224,31.920833587646484,166.19676208496094,13.291333198547363,26.186217609496115,15.575499534606934,93.56381831452073,14.041999816894531,0.47869245387806997,3.299999952316284,0.20000000298023224,32.34045959062434,169.64292752101284,13.758000373840332,25.563262939453125,15.1899995803833,91.75951385498047,13.387999534606934,0.4630959441945078,2.859999895095825,0.20000000298023224,31.551062381958555,166.00577305065028,13.227999687194824,26.077587486100576,15.490500450134277,93.24292293840672,13.699999809265137,0.47677288125518513,3.2899999618530273,0.20000000298023224,32.04132129744986,169.54328327197024,13.740667343139648,585908400.0,61276000.0,4702711.0,13367500.0,272728000.0,12795800.0,0.0,251335.0,168514300.0,47244000.0
2015-01-29,26.359142303466797,15.58899974822998,94.1390151977539,14.776000022888184,0.47461333870887756,2.75,0.20000000298023224,31.322547912597656,167.7330322265625,13.680000305175781,26.423433096590607,15.640000343322754,94.1995684233764,14.869999885559082,0.4772527258077703,2.9200000762939453,0.20000000298023224,31.862664747786255,167.9904550151743,13.732000350952148,25.618691178673068,14.966500282287598,90.53039664488423,14.008000373840332,0.4614162887992114,2.700000047683716,0.20000000298023224,31.09403621236909,164.98438887060598,13.100000381469727,25.787177336812245,15.236499786376953,91.65657454165171,14.609999656677246,0.46357581853881524,2.9000000953674316,0.20000000298023224,31.862664747786255,166.396083481987,13.404666900634766,337745600.0,173132000.0,8703557.0,18760000.0,235340000.0,5122300.0,0.0,251389.0,173585400.0,53221500.0
2015-01-30,25.9733943939209,17.726499557495117,92.82515716552734,14.579999923706055,0.46069636940956116,2.6700000762939453,0.20000000298023224,31.999767303466797,165.62384033203125,13.573332786560059,26.602997864863603,17.975000381469727,93.99372063172348,14.6899995803833,0.47677276104448624,2.7899999618530273,0.20000000298023224,32.440171365197514,167.8825370217964,13.83133316040039,25.90466883263632,17.03700065612793,92.66168468248725,14.100000381469727,0.45997655488579686,2.630000114440918,0.20000000298023224,31.559366411547305,165.35811801785144,13.533332824707031,26.248291564940033,17.31599998474121,93.18844760386537,14.522000312805176,0.4712540018715863,2.700000047683716,0.20000000298023224,31.654926710452532,166.55390010901434,13.597332954406738,334982000.0,477122000.0,6865526.0,11167500.0,298200000.0,3455900.0,1.0,254615.0,197729700.0,45105000.0
2015-02-02,26.299278259277344,18.223499298095703,93.64254760742188,14.597999572753906,0.47077423334121704,2.7799999713897705,0.20000000298023224,32.46509552001953,167.67486572265625,14.062666893005371,26.418991946089463,18.25,93.64254760742189,14.600000381469727,0.4726938059586184,2.7899999618530273,0.20000000298023224,32.6395936103644,167.7662105014665,14.130000114440918,25.73396560037746,17.500499725341797,91.73530423307562,14.013999938964844,0.4544579089990106,2.619999885559082,0.20000000298023224,31.991456034905795,164.30343371173709,13.553333282470703,26.170698395403257,17.502500534057617,93.24294069227903,14.465999603271484,0.46357585747881447,2.6700000762939453,0.20000000298023224,32.224120155365625,166.12201715381815,13.597999572753906,250956400.0,204638000.0,4928961.0,10424000.0,259604000.0,4198900.0,0.0,223713.0,163107000.0,62238000.0
2015-02-03,26.303714752197266,18.177499771118164,95.94942474365234,14.529999732971191,0.48253145813941956,2.880000114440918,0.20000000298023224,33.62843322753906,170.0996856689453,14.557332992553711,26.401257928588027,18.391000747680664,96.02813623567718,14.687999725341797,0.48301137263622196,2.930000066757202,0.20000000298023224,33.861097422482565,170.10799780532918,14.691332817077637,26.07315523199289,18.010499954223633,93.69705843540105,14.345999717712402,0.4717338968297015,2.7899999618530273,0.20000000298023224,32.652067759875614,168.1980690651613,14.084667205810547,26.27046066624386,18.01449966430664,93.69705843540105,14.597999572753906,0.47413335489852776,2.809999942779541,0.20000000298023224,32.652067759875614,168.57174774518685,14.214667320251465,207662800.0,124252000.0,5794212.0,6679500.0,183468000.0,3514600.0,0.0,237597.0,124212900.0,72393000.0
2015-02-04,26.505460739135742,18.237499237060547,95.03512573242188,14.92199993133545,0.48373138904571533,2.869999885559082,0.20000000298023224,34.10621643066406,169.45196533203125,14.569999694824219,26.716068881898618,18.375,96.09471063042193,14.949999809265137,0.48925015030154395,2.940000057220459,0.20000000298023224,34.18931302849949,170.54810292890306,14.76533317565918,26.228346097111075,17.911500930786133,94.87770279486502,14.392000198364258,0.4796522859845768,2.8299999237060547,0.20000000298023224,33.175556723584926,168.99524133333466,14.453332901000977,26.27046806393836,17.91900062561035,95.18649914518372,14.5,0.48109200138688024,2.890000104904175,0.20000000298023224,33.60764952289587,169.33570946608478,14.552666664123535,280598800.0,83398000.0,3847711.0,8044000.0,181516000.0,2573100.0,0.0,338651.0,134306700.0,49581000.0
2015-02-05,26.69464683532715,18.694499969482422,95.61034393310547,14.843999862670898,0.49164944887161255,2.890000104904175,0.20000000298023224,34.54662322998047,171.16258239746094,14.732666969299316,26.759191373132253,18.940000534057617,96.02206926718439,15.053999900817871,0.4918893775239015,2.930000066757202,0.20000000298023224,35.016107158403415,171.3120614565671,15.031999588012695,26.54107529027193,18.295000076293945,95.15018373517479,14.758000373840332,0.4837312312701293,2.859999895095825,0.20000000298023224,33.52040314599568,170.04154647338692,14.642666816711426,26.71245087833803,18.299999237060547,95.23495441069505,14.979999542236328,0.48421108857470724,2.9200000762939453,0.20000000298023224,33.79046156333031,170.11627966747085,14.658666610717773,168984800.0,144952000.0,5495266.0,7747500.0,140448000.0,2078500.0,0.0,370955.0,97953200.0,52843500.0
2015-02-06,26.4698429107666,18.714000701904297,95.55545806884766,14.98799991607666,0.48948994278907776,2.9100000858306885,0.20000000298023224,34.64217758178711,170.68927001953125,14.490667343139648,26.76363072271144,18.79949951171875,96.38468501826803,15.029999732971191,0.4969283034417378,2.9700000286102295,0.20000000298023224,34.68787991811991,172.0926525482205,14.893333435058594,26.363010207310197,18.550500869750977,95.25669891678562,14.67199993133545,0.48733041319240894,2.819999933242798,0.20000000298023224,34.1353025994061,170.1661122868168,14.433333396911621,26.7124396631692,18.743499755859375,95.93349057767507,14.784000396728516,0.491169557850621,2.880000114440918,0.20000000298023224,34.37627480847504,171.52797214814254,14.800000190734863,174826400.0,77848000.0,3406299.0,5269000.0,210524000.0,2590200.0,0.0,157631.0,125672000.0,48658500.0
2015-02-09,26.645679473876953,18.527999877929688,94.96403503417969,14.576000213623047,0.4890100359916687,2.9100000858306885,0.20000000298023224,33.591026306152344,169.92526245117188,14.498666763305664,26.672386384989608,18.720500946044922,96.03104316478618,14.930000305175781,0.4904496650362128,2.9100000858306885,0.20000000298023224,34.484294817928294,170.763964389075,14.528667449951172,26.35856829307448,18.360000610351562,94.75063146174463,14.553999900817871,0.4834912768302095,2.7899999618530273,0.20000000298023224,33.39160083410652,169.5183606770352,14.13266658782959,26.385276902235912,18.549999237060547,95.11646059645112,14.854000091552734,0.486610577973973,2.890000104904175,0.20000000298023224,34.33887975085098,170.0415182907915,14.358667373657227,155559200.0,54492000.0,3198354.0,4653000.0,273944000.0,3099500.0,0.0,178996.0,87219000.0,52086000.0
2015-02-10,27.15757942199707,18.649999618530273,96.67735290527344,14.663999557495117,0.5026868581771851,3.059999942779541,0.20000000298023224,33.23788070678711,171.735595703125,14.419333457946777,27.186514170623198,18.71500015258789,96.67735290527344,14.708000183105469,0.5029267867771599,3.0899999141693115,0.20000000298023224,33.71567587590943,171.99301853577376,14.699999809265137,26.743607052759444,18.425500869750977,94.55552062682074,14.510000228881836,0.48733028362715025,2.9200000762939453,0.20000000298023224,32.85149021677825,169.96683373939678,14.333333015441895,26.745831496462507,18.559499740600586,95.56765241294997,14.62600040435791,0.48948981264967056,2.930000066757202,0.20000000298023224,33.64504614016223,170.96332720517879,14.50333309173584,248034000.0,45744000.0,4644868.0,5740000.0,226204000.0,5887100.0,0.0,223174.0,96164200.0,80857500.0
2015-02-11,27.794111251831055,18.756999969482422,96.45783996582031,14.776000022888184,0.4993276596069336,3.259999990463257,0.20000000298023224,32.93043899536133,171.8352508544922,14.186667442321777,27.803014117948887,18.854999542236328,97.00049164761272,14.800000190734863,0.5038865893242943,3.359999895095825,0.20000000298023224,33.27112722648466,172.2670638722587,14.315999984741211,27.264403453180854,18.55500030517578,95.82983270314844,14.491999626159668,0.4959683729631076,3.190000057220459,0.20000000298023224,32.764248918513154,170.9218153476472,13.8186674118042,27.324495676916094,18.561500549316406,96.18956010563501,14.564000129699707,0.5038865893242943,3.200000047683716,0.20000000298023224,33.08831782497046,171.56952853882618,14.147333145141602,294247200.0,55730000.0,3793528.0,5199000.0,320832000.0,11674900.0,0.0,141940.0,91087800.0,146536500.0
2015-02-12,28.14577293395996,18.85849952697754,96.6529541015625,15.1899995803833,0.5350795388221741,3.1500000953674316,0.20000000298023224,33.678279876708984,173.48773193359375,13.525333404541016,28.372791824140226,18.925500869750977,97.25048213067255,15.194000244140625,0.539878453835214,3.299999952316284,0.20000000298023224,33.75306523123877,173.5458662051039,13.53933334350586,27.947688789457672,18.657499313354492,96.39077591827146,14.770000457763672,0.5247618658233801,3.119999885559082,0.20000000298023224,32.97197621600302,171.8684491899935,12.885333061218262,28.056745951498062,18.7549991607666,96.77490038473017,14.776000022888184,0.5278811663026141,3.2699999809265137,0.20000000298023224,33.134010622515696,172.63241815951415,12.904666900634766,297898000.0,55822000.0,3486423.0,7444500.0,676904000.0,5720500.0,0.0,151751.0,97545900.0,234744000.0
2015-02-13,28.28376007080078,19.09149932861328,97.79924011230469,15.510000228881836,0.5353196263313293,3.1500000953674316,0.4000000059604645,33.54118347167969,174.2018585205078,13.584667205810547,28.328272705499156,19.149999618530273,98.04312295847579,15.527999877929688,0.5360394695177437,3.200000047683716,0.4000000059604645,33.95665705122833,174.2516806497601,13.732666969299316,27.96548980836772,18.850500106811523,96.72613028707288,14.998000144958496,0.5257217934559328,3.069999933242798,0.4000000059604645,33.516252901434704,173.35484431040433,13.394000053405762,28.328272705499156,18.920499801635742,96.81148587718369,15.25,0.5338799399585006,3.140000104904175,0.4000000059604645,33.66582364365717,173.61227976310488,13.526666641235352,217088800.0,69502000.0,3877417.0,7354500.0,310084000.0,3710300.0,300.0,135374.0,93670400.0,92865000.0
2015-02-17,28.4506893157959,18.771499633789062,98.14067077636719,15.37600040435791,0.5369992256164551,3.140000104904175,0.6000000238418579,32.714385986328125,174.4758758544922,13.623332977294922,28.684384928549473,18.999500274658203,98.41504259644933,15.449999809265137,0.5396386696251059,3.190000057220459,0.6000000238418579,33.71152312647918,174.65026596077396,13.713333129882812,28.248152891669676,18.633499145507812,97.39071724218223,15.092000007629395,0.5310006088490378,3.0799999237060547,0.6000000238418579,32.199199679011194,173.63717386183822,13.433333396911621,28.375015787666307,18.88599967956543,97.40291089652582,15.423999786376953,0.5343598388153991,3.130000114440918,0.6000000238418579,33.71152312647918,173.88628448375928,13.713333129882812,252609600.0,73464000.0,3027647.0,4748500.0,203340000.0,2731700.0,25.0,273637.0,76968200.0,59694000.0
2015-02-18,28.648773193359375,18.668500900268555,98.8906478881836,15.496000289916992,0.530760645866394,3.069999933242798,0.6000000238418579,33.416534423828125,174.4924774169922,13.630666732788086,28.662126646062973,18.836999893188477,99.06136882126494,15.543999671936035,0.5372392346333896,3.119999885559082,0.6000000238418579,33.416534423828125,174.56721059927023,13.744667053222656,28.36611265877822,18.642499923706055,97.9455859276108,15.220000267028809,0.5298008740071494,3.0299999713897705,0.20000000298023224,32.82240717973167,173.83645236116595,13.506667137145996,28.406174714937425,18.68899917602539,98.68943794619021,15.399999618530273,0.5362794055665476,3.109999895095825,0.20000000298023224,32.92627555688272,174.10218723718071,13.611332893371582,179566800.0,53012000.0,4558886.0,4356000.0,170948000.0,2704600.0,26.0,178773.0,80652900.0,40704000.0
2015-02-19,28.588674545288086,18.950000762939453,99.92713928222656,15.631999969482422,0.5322004556655884,3.140000104904175,0.6000000238418579,36.063106536865234,174.367919921875,14.11400032043457,28.717763560295033,19.0939998626709,100.29296832526352,15.79800033569336,0.5384390600086811,3.2300000190734863,0.6000000238418579,36.32485374042694,174.73329906288663,14.162667274475098,28.56196764428536,18.671499252319336,98.43332438107055,15.413999557495117,0.529800996857292,3.0199999809265137,0.6000000238418579,34.484305729516876,173.75343015829822,13.583333015441895,28.595351270538767,18.67449951171875,98.80525511622241,15.47599983215332,0.5374792879268846,3.059999942779541,0.6000000238418579,34.78344720205124,173.89459706806414,13.666666984558105,149449600.0,59076000.0,3665602.0,5288000.0,169432000.0,5339300.0,0.0,827123.0,91462500.0,77311500.0
2015-02-20,28.822376251220703,19.183000564575195,99.78083038330078,15.812000274658203,0.5360395312309265,3.240000009536743,0.6000000238418579,37.06854248046875,175.41429138183594,14.473999977111816,28.822376251220703,19.184999465942383,100.2015358330998,15.859999656677246,0.536279459918155,3.2799999713897705,0.6000000238418579,37.38014757439359,175.4890245925324,14.506667137145996,28.49965534307122,18.79199981689453,98.82966685103563,15.503999710083008,0.5278813837891272,3.130000114440918,0.6000000238418579,36.299917216082996,173.3299722521773,13.987333297729492,28.626516545928553,18.930999755859375,99.7747286896776,15.581999778747559,0.5317205288227984,3.1500000953674316,0.6000000238418579,36.968829737959865,173.95277434986343,14.052000045776367,195793600.0,65160000.0,3507238.0,5021500.0,157752000.0,10002200.0,0.0,518002.0,140896400.0,89731500.0
